timezoneOffsetInMs,unixTimestampInMs,isoDate,spo2,isSleeping,calendarDate
7200000,1680130140000,2023-03-30 00:49:00,89,False,
7200000,1680130200000,2023-03-30 00:50:00,92,False,
7200000,1680130260000,2023-03-30 00:51:00,94,False,
7200000,1680130320000,2023-03-30 00:52:00,93,False,
7200000,1680130380000,2023-03-30 00:53:00,81,False,
7200000,1680130440000,2023-03-30 00:54:00,82,False,
7200000,1680130500000,2023-03-30 00:55:00,85,False,
7200000,1680130560000,2023-03-30 00:56:00,86,False,
7200000,1680130620000,2023-03-30 00:57:00,89,False,
7200000,1680130680000,2023-03-30 00:58:00,90,False,
7200000,1680130740000,2023-03-30 00:59:00,90,False,
7200000,1680130800000,2023-03-30 01:00:00,90,False,
7200000,1680130860000,2023-03-30 01:01:00,91,False,
7200000,1680130920000,2023-03-30 01:02:00,90,False,
7200000,1680130980000,2023-03-30 01:03:00,88,False,
7200000,1680131040000,2023-03-30 01:04:00,85,False,
7200000,1680131100000,2023-03-30 01:05:00,84,False,
7200000,1680131160000,2023-03-30 01:06:00,84,False,
7200000,1680131220000,2023-03-30 01:07:00,85,False,
7200000,1680131280000,2023-03-30 01:08:00,85,False,
7200000,1680131340000,2023-03-30 01:09:00,85,False,
7200000,1680131400000,2023-03-30 01:10:00,84,False,
7200000,1680131460000,2023-03-30 01:11:00,84,False,
7200000,1680131520000,2023-03-30 01:12:00,85,False,
7200000,1680131580000,2023-03-30 01:13:00,88,False,
7200000,1680131640000,2023-03-30 01:14:00,91,False,
7200000,1680131700000,2023-03-30 01:15:00,91,False,
7200000,1680131760000,2023-03-30 01:16:00,90,False,
7200000,1680131820000,2023-03-30 01:17:00,90,False,
7200000,1680131880000,2023-03-30 01:18:00,91,False,
7200000,1680131940000,2023-03-30 01:19:00,92,False,
7200000,1680132000000,2023-03-30 01:20:00,91,False,
7200000,1680132060000,2023-03-30 01:21:00,89,False,
7200000,1680132120000,2023-03-30 01:22:00,91,False,
7200000,1680132180000,2023-03-30 01:23:00,91,False,
7200000,1680132240000,2023-03-30 01:24:00,90,False,
7200000,1680132360000,2023-03-30 01:26:00,91,False,
7200000,1680132420000,2023-03-30 01:27:00,97,False,
7200000,1680132600000,2023-03-30 01:30:00,97,False,
7200000,1680133080000,2023-03-30 01:38:00,89,False,
7200000,1680133140000,2023-03-30 01:39:00,88,False,
7200000,1680133200000,2023-03-30 01:40:00,89,False,
7200000,1680133260000,2023-03-30 01:41:00,91,False,
7200000,1680133320000,2023-03-30 01:42:00,89,False,
7200000,1680133380000,2023-03-30 01:43:00,89,False,
7200000,1680133440000,2023-03-30 01:44:00,89,False,
7200000,1680133500000,2023-03-30 01:45:00,89,False,
7200000,1680133560000,2023-03-30 01:46:00,91,False,
7200000,1680133620000,2023-03-30 01:47:00,91,False,
7200000,1680133680000,2023-03-30 01:48:00,90,False,
7200000,1680133740000,2023-03-30 01:49:00,90,False,
7200000,1680133800000,2023-03-30 01:50:00,90,False,
7200000,1680133860000,2023-03-30 01:51:00,91,False,
7200000,1680133920000,2023-03-30 01:52:00,91,False,
7200000,1680133980000,2023-03-30 01:53:00,92,False,
7200000,1680134100000,2023-03-30 01:55:00,89,False,
7200000,1680134160000,2023-03-30 01:56:00,88,False,
7200000,1680134220000,2023-03-30 01:57:00,86,False,
7200000,1680134280000,2023-03-30 01:58:00,87,False,
7200000,1680134340000,2023-03-30 01:59:00,89,False,
7200000,1680134400000,2023-03-30 02:00:00,90,False,
7200000,1680134460000,2023-03-30 02:01:00,89,False,
7200000,1680134520000,2023-03-30 02:02:00,91,False,
7200000,1680134580000,2023-03-30 02:03:00,91,False,
7200000,1680134640000,2023-03-30 02:04:00,90,False,
7200000,1680134700000,2023-03-30 02:05:00,91,False,
7200000,1680134760000,2023-03-30 02:06:00,90,False,
7200000,1680134820000,2023-03-30 02:07:00,90,False,
7200000,1680134880000,2023-03-30 02:08:00,90,False,
7200000,1680134940000,2023-03-30 02:09:00,91,False,
7200000,1680135000000,2023-03-30 02:10:00,88,False,
7200000,1680135060000,2023-03-30 02:11:00,90,False,
7200000,1680135120000,2023-03-30 02:12:00,89,False,
7200000,1680135180000,2023-03-30 02:13:00,88,False,
7200000,1680135240000,2023-03-30 02:14:00,88,False,
7200000,1680135300000,2023-03-30 02:15:00,88,False,
7200000,1680135360000,2023-03-30 02:16:00,89,False,
7200000,1680135420000,2023-03-30 02:17:00,88,False,
7200000,1680135480000,2023-03-30 02:18:00,88,False,
7200000,1680135540000,2023-03-30 02:19:00,89,False,
7200000,1680135600000,2023-03-30 02:20:00,90,False,
7200000,1680135660000,2023-03-30 02:21:00,89,False,
7200000,1680135720000,2023-03-30 02:22:00,89,False,
7200000,1680135780000,2023-03-30 02:23:00,91,False,
7200000,1680135840000,2023-03-30 02:24:00,89,False,
7200000,1680135900000,2023-03-30 02:25:00,89,False,
7200000,1680135960000,2023-03-30 02:26:00,90,False,
7200000,1680136020000,2023-03-30 02:27:00,89,False,
7200000,1680136080000,2023-03-30 02:28:00,90,False,
7200000,1680136140000,2023-03-30 02:29:00,91,False,
7200000,1680136200000,2023-03-30 02:30:00,90,False,
7200000,1680136260000,2023-03-30 02:31:00,91,False,
7200000,1680136320000,2023-03-30 02:32:00,91,False,
7200000,1680136380000,2023-03-30 02:33:00,91,False,
7200000,1680136440000,2023-03-30 02:34:00,90,False,
7200000,1680136500000,2023-03-30 02:35:00,90,False,
7200000,1680136560000,2023-03-30 02:36:00,91,False,
7200000,1680136620000,2023-03-30 02:37:00,91,False,
7200000,1680136680000,2023-03-30 02:38:00,91,False,
7200000,1680136740000,2023-03-30 02:39:00,91,False,
7200000,1680136800000,2023-03-30 02:40:00,91,False,
7200000,1680136860000,2023-03-30 02:41:00,91,False,
7200000,1680136920000,2023-03-30 02:42:00,91,False,
7200000,1680136980000,2023-03-30 02:43:00,91,False,
7200000,1680137040000,2023-03-30 02:44:00,91,False,
7200000,1680137100000,2023-03-30 02:45:00,92,False,
7200000,1680137160000,2023-03-30 02:46:00,92,False,
7200000,1680137220000,2023-03-30 02:47:00,92,False,
7200000,1680137280000,2023-03-30 02:48:00,94,False,
7200000,1680137340000,2023-03-30 02:49:00,94,False,
7200000,1680137400000,2023-03-30 02:50:00,94,False,
7200000,1680137460000,2023-03-30 02:51:00,93,False,
7200000,1680137520000,2023-03-30 02:52:00,93,False,
7200000,1680137580000,2023-03-30 02:53:00,94,False,
7200000,1680137700000,2023-03-30 02:55:00,94,False,
7200000,1680137820000,2023-03-30 02:57:00,94,False,
7200000,1680137940000,2023-03-30 02:59:00,94,False,
7200000,1680138000000,2023-03-30 03:00:00,94,False,
7200000,1680138120000,2023-03-30 03:02:00,95,False,
7200000,1680138180000,2023-03-30 03:03:00,96,False,
7200000,1680138240000,2023-03-30 03:04:00,96,False,
7200000,1680138300000,2023-03-30 03:05:00,96,False,
7200000,1680138420000,2023-03-30 03:07:00,96,False,
7200000,1680138480000,2023-03-30 03:08:00,92,False,
7200000,1680138540000,2023-03-30 03:09:00,90,False,
7200000,1680138600000,2023-03-30 03:10:00,89,False,
7200000,1680138660000,2023-03-30 03:11:00,90,False,
7200000,1680138900000,2023-03-30 03:15:00,90,False,
7200000,1680138960000,2023-03-30 03:16:00,90,False,
7200000,1680139020000,2023-03-30 03:17:00,88,False,
7200000,1680139080000,2023-03-30 03:18:00,89,False,
7200000,1680139260000,2023-03-30 03:21:00,90,False,
7200000,1680139320000,2023-03-30 03:22:00,90,False,
7200000,1680139380000,2023-03-30 03:23:00,90,False,
7200000,1680139440000,2023-03-30 03:24:00,90,False,
7200000,1680139560000,2023-03-30 03:26:00,91,False,
7200000,1680139680000,2023-03-30 03:28:00,85,False,
7200000,1680139740000,2023-03-30 03:29:00,85,False,
7200000,1680139800000,2023-03-30 03:30:00,90,False,
7200000,1680139860000,2023-03-30 03:31:00,95,False,
7200000,1680139920000,2023-03-30 03:32:00,90,False,
7200000,1680139980000,2023-03-30 03:33:00,93,False,
7200000,1680141600000,2023-03-30 04:00:00,93,False,
7200000,1680141660000,2023-03-30 04:01:00,90,False,
7200000,1680141720000,2023-03-30 04:02:00,90,False,
7200000,1680141780000,2023-03-30 04:03:00,93,False,
7200000,1680141840000,2023-03-30 04:04:00,93,False,
7200000,1680141900000,2023-03-30 04:05:00,89,False,
7200000,1680141960000,2023-03-30 04:06:00,89,False,
7200000,1680142020000,2023-03-30 04:07:00,88,False,
7200000,1680142080000,2023-03-30 04:08:00,88,False,
7200000,1680142140000,2023-03-30 04:09:00,90,False,
7200000,1680142200000,2023-03-30 04:10:00,89,False,
7200000,1680142260000,2023-03-30 04:11:00,88,False,
7200000,1680142320000,2023-03-30 04:12:00,89,False,
7200000,1680142380000,2023-03-30 04:13:00,89,False,
7200000,1680142440000,2023-03-30 04:14:00,89,False,
7200000,1680142500000,2023-03-30 04:15:00,89,False,
7200000,1680142560000,2023-03-30 04:16:00,90,False,
7200000,1680142620000,2023-03-30 04:17:00,90,False,
7200000,1680142680000,2023-03-30 04:18:00,89,False,
7200000,1680142740000,2023-03-30 04:19:00,88,False,
7200000,1680142800000,2023-03-30 04:20:00,88,False,
7200000,1680142860000,2023-03-30 04:21:00,89,False,
7200000,1680142920000,2023-03-30 04:22:00,89,False,
7200000,1680142980000,2023-03-30 04:23:00,90,False,
7200000,1680143040000,2023-03-30 04:24:00,90,False,
7200000,1680143100000,2023-03-30 04:25:00,94,False,
7200000,1680143160000,2023-03-30 04:26:00,94,False,
7200000,1680143220000,2023-03-30 04:27:00,94,False,
7200000,1680143280000,2023-03-30 04:28:00,93,False,
7200000,1680143340000,2023-03-30 04:29:00,93,False,
7200000,1680143400000,2023-03-30 04:30:00,92,False,
7200000,1680143460000,2023-03-30 04:31:00,93,False,
7200000,1680143520000,2023-03-30 04:32:00,94,False,
7200000,1680143580000,2023-03-30 04:33:00,94,False,
7200000,1680143640000,2023-03-30 04:34:00,93,False,
7200000,1680143700000,2023-03-30 04:35:00,94,False,
7200000,1680143760000,2023-03-30 04:36:00,94,False,
7200000,1680143820000,2023-03-30 04:37:00,93,False,
7200000,1680143880000,2023-03-30 04:38:00,93,False,
7200000,1680143940000,2023-03-30 04:39:00,93,False,
7200000,1680144000000,2023-03-30 04:40:00,92,False,
7200000,1680144060000,2023-03-30 04:41:00,92,False,
7200000,1680144120000,2023-03-30 04:42:00,94,False,
7200000,1680144180000,2023-03-30 04:43:00,94,False,
7200000,1680144240000,2023-03-30 04:44:00,94,False,
7200000,1680144300000,2023-03-30 04:45:00,94,False,
7200000,1680144360000,2023-03-30 04:46:00,93,False,
7200000,1680144420000,2023-03-30 04:47:00,93,False,
7200000,1680144480000,2023-03-30 04:48:00,94,False,
7200000,1680144540000,2023-03-30 04:49:00,93,False,
7200000,1680144600000,2023-03-30 04:50:00,88,False,
7200000,1680144660000,2023-03-30 04:51:00,86,False,
7200000,1680144720000,2023-03-30 04:52:00,87,False,
7200000,1680144780000,2023-03-30 04:53:00,88,False,
7200000,1680144840000,2023-03-30 04:54:00,86,False,
7200000,1680144900000,2023-03-30 04:55:00,85,False,
7200000,1680144960000,2023-03-30 04:56:00,88,False,
7200000,1680145020000,2023-03-30 04:57:00,90,False,
7200000,1680145080000,2023-03-30 04:58:00,93,False,
7200000,1680145140000,2023-03-30 04:59:00,93,False,
7200000,1680145200000,2023-03-30 05:00:00,92,False,
7200000,1680145260000,2023-03-30 05:01:00,93,False,
7200000,1680145320000,2023-03-30 05:02:00,91,False,
7200000,1680146100000,2023-03-30 05:15:00,91,False,
7200000,1680146160000,2023-03-30 05:16:00,91,False,
7200000,1680146220000,2023-03-30 05:17:00,90,False,
7200000,1680146280000,2023-03-30 05:18:00,90,False,
7200000,1680146340000,2023-03-30 05:19:00,90,False,
7200000,1680146400000,2023-03-30 05:20:00,91,False,
7200000,1680146760000,2023-03-30 05:26:00,92,False,
7200000,1680146820000,2023-03-30 05:27:00,94,False,
7200000,1680146880000,2023-03-30 05:28:00,90,False,
7200000,1680146940000,2023-03-30 05:29:00,89,False,
7200000,1680147000000,2023-03-30 05:30:00,90,False,
7200000,1680147060000,2023-03-30 05:31:00,91,False,
7200000,1680147120000,2023-03-30 05:32:00,91,False,
7200000,1680147180000,2023-03-30 05:33:00,88,False,
7200000,1680147240000,2023-03-30 05:34:00,87,False,
7200000,1680147300000,2023-03-30 05:35:00,89,False,
7200000,1680147360000,2023-03-30 05:36:00,89,False,
7200000,1680147420000,2023-03-30 05:37:00,90,False,
7200000,1680147480000,2023-03-30 05:38:00,89,False,
7200000,1680147540000,2023-03-30 05:39:00,89,False,
7200000,1680147600000,2023-03-30 05:40:00,91,False,
7200000,1680147660000,2023-03-30 05:41:00,91,False,
7200000,1680147720000,2023-03-30 05:42:00,91,False,
7200000,1680147780000,2023-03-30 05:43:00,91,False,
7200000,1680147840000,2023-03-30 05:44:00,92,False,
7200000,1680147900000,2023-03-30 05:45:00,93,False,
7200000,1680147960000,2023-03-30 05:46:00,94,False,
7200000,1680148020000,2023-03-30 05:47:00,93,False,
7200000,1680148080000,2023-03-30 05:48:00,93,False,
7200000,1680148140000,2023-03-30 05:49:00,94,False,
7200000,1680148200000,2023-03-30 05:50:00,94,False,
7200000,1680148260000,2023-03-30 05:51:00,94,False,
7200000,1680148320000,2023-03-30 05:52:00,94,False,
7200000,1680148380000,2023-03-30 05:53:00,93,False,
7200000,1680148440000,2023-03-30 05:54:00,92,False,
7200000,1680148500000,2023-03-30 05:55:00,90,False,
7200000,1680148560000,2023-03-30 05:56:00,93,False,
7200000,1680148620000,2023-03-30 05:57:00,93,False,
7200000,1680148680000,2023-03-30 05:58:00,91,False,
7200000,1680148740000,2023-03-30 05:59:00,90,False,
7200000,1680148800000,2023-03-30 06:00:00,92,False,
7200000,1680148860000,2023-03-30 06:01:00,92,False,
7200000,1680148920000,2023-03-30 06:02:00,90,False,
7200000,1680148980000,2023-03-30 06:03:00,91,False,
7200000,1680149040000,2023-03-30 06:04:00,90,False,
7200000,1680149100000,2023-03-30 06:05:00,92,False,
7200000,1680149160000,2023-03-30 06:06:00,92,False,
7200000,1680149220000,2023-03-30 06:07:00,90,False,
7200000,1680149280000,2023-03-30 06:08:00,89,False,
7200000,1680149340000,2023-03-30 06:09:00,90,False,
7200000,1680149400000,2023-03-30 06:10:00,91,False,
7200000,1680149460000,2023-03-30 06:11:00,91,False,
7200000,1680149520000,2023-03-30 06:12:00,93,False,
7200000,1680149640000,2023-03-30 06:14:00,95,False,
7200000,1680149760000,2023-03-30 06:16:00,93,False,
7200000,1680149820000,2023-03-30 06:17:00,94,False,
7200000,1680149880000,2023-03-30 06:18:00,94,False,
7200000,1680149940000,2023-03-30 06:19:00,91,False,
7200000,1680150000000,2023-03-30 06:20:00,96,False,
7200000,1680150060000,2023-03-30 06:21:00,94,False,
7200000,1680150120000,2023-03-30 06:22:00,93,False,
7200000,1680150180000,2023-03-30 06:23:00,91,False,
7200000,1680150240000,2023-03-30 06:24:00,92,False,
7200000,1680150300000,2023-03-30 06:25:00,91,False,
7200000,1680150360000,2023-03-30 06:26:00,92,False,
7200000,1680150420000,2023-03-30 06:27:00,91,False,
7200000,1680150480000,2023-03-30 06:28:00,91,False,
7200000,1680150540000,2023-03-30 06:29:00,95,False,
7200000,1680150600000,2023-03-30 06:30:00,96,False,
7200000,1680150660000,2023-03-30 06:31:00,97,False,
7200000,1680150720000,2023-03-30 06:32:00,94,False,
7200000,1680150840000,2023-03-30 06:34:00,88,False,
7200000,1680150900000,2023-03-30 06:35:00,92,False,
7200000,1680150960000,2023-03-30 06:36:00,92,False,
7200000,1680151020000,2023-03-30 06:37:00,92,False,
7200000,1680151080000,2023-03-30 06:38:00,92,False,
7200000,1680151140000,2023-03-30 06:39:00,91,False,
7200000,1680151320000,2023-03-30 06:42:00,91,False,
7200000,1680151380000,2023-03-30 06:43:00,88,False,
7200000,1680151440000,2023-03-30 06:44:00,88,False,
7200000,1680151500000,2023-03-30 06:45:00,88,False,
7200000,1680151560000,2023-03-30 06:46:00,88,False,
7200000,1680151620000,2023-03-30 06:47:00,87,False,
7200000,1680151680000,2023-03-30 06:48:00,88,False,
7200000,1680151740000,2023-03-30 06:49:00,88,False,
7200000,1680151800000,2023-03-30 06:50:00,86,False,
7200000,1680151860000,2023-03-30 06:51:00,87,False,
7200000,1680151920000,2023-03-30 06:52:00,88,False,
7200000,1680151980000,2023-03-30 06:53:00,87,False,
7200000,1680152040000,2023-03-30 06:54:00,87,False,
7200000,1680152100000,2023-03-30 06:55:00,88,False,
7200000,1680152220000,2023-03-30 06:57:00,89,False,
7200000,1680152580000,2023-03-30 07:03:00,89,False,
7200000,1680152640000,2023-03-30 07:04:00,88,False,
7200000,1680152700000,2023-03-30 07:05:00,91,False,
7200000,1680152760000,2023-03-30 07:06:00,92,False,
7200000,1680152820000,2023-03-30 07:07:00,98,False,
7200000,1680152880000,2023-03-30 07:08:00,95,False,
7200000,1680152940000,2023-03-30 07:09:00,92,False,
7200000,1680153000000,2023-03-30 07:10:00,92,False,
7200000,1680153060000,2023-03-30 07:11:00,92,False,
7200000,1680153120000,2023-03-30 07:12:00,91,False,
7200000,1680153180000,2023-03-30 07:13:00,92,False,
7200000,1680153240000,2023-03-30 07:14:00,91,False,
7200000,1680153300000,2023-03-30 07:15:00,93,False,
7200000,1680153360000,2023-03-30 07:16:00,92,False,
7200000,1680153420000,2023-03-30 07:17:00,92,False,
7200000,1680153480000,2023-03-30 07:18:00,92,False,
7200000,1680153540000,2023-03-30 07:19:00,92,False,
7200000,1680153600000,2023-03-30 07:20:00,93,False,
7200000,1680153660000,2023-03-30 07:21:00,92,False,
7200000,1680153720000,2023-03-30 07:22:00,93,False,
7200000,1680153780000,2023-03-30 07:23:00,93,False,
7200000,1680153840000,2023-03-30 07:24:00,93,False,
7200000,1680153900000,2023-03-30 07:25:00,92,False,
7200000,1680153960000,2023-03-30 07:26:00,94,False,
7200000,1680154020000,2023-03-30 07:27:00,92,False,
7200000,1680154080000,2023-03-30 07:28:00,91,False,
7200000,1680154140000,2023-03-30 07:29:00,91,False,
7200000,1680154200000,2023-03-30 07:30:00,91,False,
7200000,1680154260000,2023-03-30 07:31:00,91,False,
7200000,1680154320000,2023-03-30 07:32:00,91,False,
7200000,1680155100000,2023-03-30 07:45:00,90,False,
7200000,1680155160000,2023-03-30 07:46:00,90,False,
7200000,1680155220000,2023-03-30 07:47:00,92,False,
7200000,1680155280000,2023-03-30 07:48:00,92,False,
7200000,1680155340000,2023-03-30 07:49:00,92,False,
7200000,1680155400000,2023-03-30 07:50:00,92,False,
7200000,1680155460000,2023-03-30 07:51:00,93,False,
7200000,1680155700000,2023-03-30 07:55:00,93,False,
7200000,1680155760000,2023-03-30 07:56:00,93,False,
7200000,1680155820000,2023-03-30 07:57:00,93,False,
7200000,1680155880000,2023-03-30 07:58:00,93,False,
7200000,1680156000000,2023-03-30 08:00:00,97,False,
7200000,1680156060000,2023-03-30 08:01:00,100,False,
7200000,1680156180000,2023-03-30 08:03:00,100,False,
7200000,1680156300000,2023-03-30 08:05:00,100,False,
7200000,1680156360000,2023-03-30 08:06:00,100,False,
7200000,1680156420000,2023-03-30 08:07:00,97,False,
7200000,1680156480000,2023-03-30 08:08:00,92,False,
7200000,1680156540000,2023-03-30 08:09:00,96,False,
7200000,1680156600000,2023-03-30 08:10:00,95,False,
7200000,1680156780000,2023-03-30 08:13:00,94,False,
7200000,1680156840000,2023-03-30 08:14:00,93,False,
7200000,1680156900000,2023-03-30 08:15:00,91,False,
7200000,1680156960000,2023-03-30 08:16:00,92,False,
7200000,1680157020000,2023-03-30 08:17:00,92,False,
7200000,1680157080000,2023-03-30 08:18:00,92,False,
7200000,1680157140000,2023-03-30 08:19:00,94,False,
7200000,1680157200000,2023-03-30 08:20:00,94,False,
7200000,1680157260000,2023-03-30 08:21:00,94,False,
7200000,1680157320000,2023-03-30 08:22:00,94,False,
7200000,1680157380000,2023-03-30 08:23:00,92,False,
7200000,1680157440000,2023-03-30 08:24:00,92,False,
7200000,1680157500000,2023-03-30 08:25:00,92,False,
7200000,1680157560000,2023-03-30 08:26:00,93,False,
7200000,1680157620000,2023-03-30 08:27:00,93,False,
7200000,1680157740000,2023-03-30 08:29:00,94,False,
7200000,1680157800000,2023-03-30 08:30:00,92,False,
7200000,1680157860000,2023-03-30 08:31:00,93,False,
7200000,1680157920000,2023-03-30 08:32:00,94,False,
7200000,1680157980000,2023-03-30 08:33:00,96,False,
7200000,1680158400000,2023-03-30 08:40:00,93,False,
7200000,1680158460000,2023-03-30 08:41:00,92,False,
7200000,1680158580000,2023-03-30 08:43:00,92,False,
7200000,1680158700000,2023-03-30 08:45:00,92,False,
7200000,1680158820000,2023-03-30 08:47:00,89,False,
7200000,1680158880000,2023-03-30 08:48:00,90,False,
7200000,1680158940000,2023-03-30 08:49:00,89,False,
7200000,1680159000000,2023-03-30 08:50:00,88,False,
7200000,1680159060000,2023-03-30 08:51:00,89,False,
7200000,1680159120000,2023-03-30 08:52:00,89,False,
7200000,1680159180000,2023-03-30 08:53:00,89,False,
7200000,1680159240000,2023-03-30 08:54:00,91,False,
7200000,1680159300000,2023-03-30 08:55:00,93,False,
7200000,1680159360000,2023-03-30 08:56:00,91,False,
7200000,1680159420000,2023-03-30 08:57:00,94,False,
7200000,1680159480000,2023-03-30 08:58:00,91,False,
7200000,1680159540000,2023-03-30 08:59:00,90,False,
7200000,1680159600000,2023-03-30 09:00:00,90,False,
7200000,1680159660000,2023-03-30 09:01:00,90,False,
7200000,1680159720000,2023-03-30 09:02:00,91,False,
7200000,1680159780000,2023-03-30 09:03:00,91,False,
7200000,1680159840000,2023-03-30 09:04:00,92,False,
7200000,1680160920000,2023-03-30 09:22:00,92,False,
7200000,1680160980000,2023-03-30 09:23:00,92,False,
7200000,1680161040000,2023-03-30 09:24:00,92,False,
7200000,1680161100000,2023-03-30 09:25:00,91,False,
7200000,1680161160000,2023-03-30 09:26:00,89,False,
7200000,1680161220000,2023-03-30 09:27:00,91,False,
7200000,1680161280000,2023-03-30 09:28:00,92,False,
7200000,1680161400000,2023-03-30 09:30:00,92,False,
7200000,1680161700000,2023-03-30 09:35:00,92,False,
7200000,1680161760000,2023-03-30 09:36:00,91,False,
7200000,1680161880000,2023-03-30 09:38:00,96,False,
7200000,1680161940000,2023-03-30 09:39:00,97,False,
7200000,1680162000000,2023-03-30 09:40:00,95,False,
7200000,1680162060000,2023-03-30 09:41:00,96,False,
7200000,1680162120000,2023-03-30 09:42:00,95,False,
7200000,1680162180000,2023-03-30 09:43:00,95,False,
7200000,1680162240000,2023-03-30 09:44:00,96,False,
7200000,1680162300000,2023-03-30 09:45:00,93,False,
7200000,1680162360000,2023-03-30 09:46:00,91,False,
7200000,1680162420000,2023-03-30 09:47:00,96,False,
7200000,1680162480000,2023-03-30 09:48:00,94,False,
7200000,1680162540000,2023-03-30 09:49:00,94,False,
7200000,1680162780000,2023-03-30 09:53:00,95,False,
7200000,1680162840000,2023-03-30 09:54:00,94,False,
7200000,1680162900000,2023-03-30 09:55:00,94,False,
7200000,1680163080000,2023-03-30 09:58:00,94,False,
7200000,1680163140000,2023-03-30 09:59:00,94,False,
7200000,1680163200000,2023-03-30 10:00:00,94,False,
7200000,1680163440000,2023-03-30 10:04:00,91,False,
7200000,1680163500000,2023-03-30 10:05:00,91,False,
7200000,1680163560000,2023-03-30 10:06:00,90,False,
7200000,1680163620000,2023-03-30 10:07:00,92,False,
7200000,1680164460000,2023-03-30 10:21:00,93,False,
7200000,1680165120000,2023-03-30 10:32:00,93,False,
7200000,1680165180000,2023-03-30 10:33:00,93,False,
7200000,1680165240000,2023-03-30 10:34:00,88,False,
7200000,1680165300000,2023-03-30 10:35:00,84,False,
7200000,1680165360000,2023-03-30 10:36:00,84,False,
7200000,1680165480000,2023-03-30 10:38:00,84,False,
7200000,1680165600000,2023-03-30 10:40:00,85,False,
7200000,1680165660000,2023-03-30 10:41:00,85,False,
7200000,1680165840000,2023-03-30 10:44:00,85,False,
7200000,1680166020000,2023-03-30 10:47:00,86,False,
7200000,1680166080000,2023-03-30 10:48:00,89,False,
7200000,1680166140000,2023-03-30 10:49:00,89,False,
7200000,1680166260000,2023-03-30 10:51:00,94,False,
7200000,1680166320000,2023-03-30 10:52:00,94,False,
7200000,1680166380000,2023-03-30 10:53:00,94,False,
7200000,1680168060000,2023-03-30 11:21:00,92,False,
7200000,1680168120000,2023-03-30 11:22:00,93,False,
7200000,1680168180000,2023-03-30 11:23:00,93,False,
7200000,1680168300000,2023-03-30 11:25:00,93,False,
7200000,1680168360000,2023-03-30 11:26:00,93,False,
7200000,1680168420000,2023-03-30 11:27:00,92,False,
7200000,1680169800000,2023-03-30 11:50:00,92,False,
7200000,1680169860000,2023-03-30 11:51:00,92,False,
7200000,1680169920000,2023-03-30 11:52:00,91,False,
7200000,1680169980000,2023-03-30 11:53:00,91,False,
7200000,1680170040000,2023-03-30 11:54:00,92,False,
7200000,1680170100000,2023-03-30 11:55:00,94,False,
7200000,1680170160000,2023-03-30 11:56:00,92,False,
