dailySummaryId,timezoneOffsetInMs,unixTimestampInMs,isoDate,beatsPerMinute
x35bda69-6510b160-15180-0,7200000,1695593145000,2023-09-25T00:05:45.000+02:00,45
x35bda69-6510b160-15180-0,7200000,1695593160000,2023-09-25T00:06:00.000+02:00,45
x35bda69-6510b160-15180-0,7200000,1695593175000,2023-09-25T00:06:15.000+02:00,44
x35bda69-6510b160-15180-0,7200000,1695593190000,2023-09-25T00:06:30.000+02:00,44
x35bda69-6510b160-15180-0,7200000,1695593205000,2023-09-25T00:06:45.000+02:00,44
x35bda69-6510b160-15180-0,7200000,1695593220000,2023-09-25T00:07:00.000+02:00,44
x35bda69-6510b160-15180-0,7200000,1695593235000,2023-09-25T00:07:15.000+02:00,44
x35bda69-6510b160-15180-0,7200000,1695593250000,2023-09-25T00:07:30.000+02:00,44
x35bda69-6510b160-15180-0,7200000,1695593265000,2023-09-25T00:07:45.000+02:00,44
x35bda69-6510b160-15180-0,7200000,1695593280000,2023-09-25T00:08:00.000+02:00,44
x35bda69-6510b160-15180-0,7200000,1695593295000,2023-09-25T00:08:15.000+02:00,44
x35bda69-6510b160-15180-0,7200000,1695593310000,2023-09-25T00:08:30.000+02:00,44
x35bda69-6510b160-15180-0,7200000,1695593325000,2023-09-25T00:08:45.000+02:00,44
x35bda69-6510b160-15180-0,7200000,1695593340000,2023-09-25T00:09:00.000+02:00,44
x35bda69-6510b160-15180-0,7200000,1695593355000,2023-09-25T00:09:15.000+02:00,44
x35bda69-6510b160-15180-0,7200000,1695593370000,2023-09-25T00:09:30.000+02:00,44
x35bda69-6510b160-15180-0,7200000,1695593385000,2023-09-25T00:09:45.000+02:00,44
x35bda69-6510b160-15180-0,7200000,1695593400000,2023-09-25T00:10:00.000+02:00,44
x35bda69-6510b160-15180-0,7200000,1695593415000,2023-09-25T00:10:15.000+02:00,44
x35bda69-6510b160-15180-0,7200000,1695593430000,2023-09-25T00:10:30.000+02:00,44
x35bda69-6510b160-15180-0,7200000,1695593445000,2023-09-25T00:10:45.000+02:00,44
x35bda69-6510b160-15180-0,7200000,1695593460000,2023-09-25T00:11:00.000+02:00,44
x35bda69-6510b160-15180-0,7200000,1695593475000,2023-09-25T00:11:15.000+02:00,44
x35bda69-6510b160-15180-0,7200000,1695593490000,2023-09-25T00:11:30.000+02:00,44
x35bda69-6510b160-15180-0,7200000,1695593505000,2023-09-25T00:11:45.000+02:00,44
x35bda69-6510b160-15180-0,7200000,1695593520000,2023-09-25T00:12:00.000+02:00,44
x35bda69-6510b160-15180-0,7200000,1695593535000,2023-09-25T00:12:15.000+02:00,44
x35bda69-6510b160-15180-0,7200000,1695593550000,2023-09-25T00:12:30.000+02:00,44
x35bda69-6510b160-15180-0,7200000,1695593565000,2023-09-25T00:12:45.000+02:00,44
x35bda69-6510b160-15180-0,7200000,1695593580000,2023-09-25T00:13:00.000+02:00,44
x35bda69-6510b160-15180-0,7200000,1695593595000,2023-09-25T00:13:15.000+02:00,49
x35bda69-6510b160-15180-0,7200000,1695593610000,2023-09-25T00:13:30.000+02:00,49
x35bda69-6510b160-15180-0,7200000,1695593625000,2023-09-25T00:13:45.000+02:00,49
x35bda69-6510b160-15180-0,7200000,1695593640000,2023-09-25T00:14:00.000+02:00,49
x35bda69-6510b160-15180-0,7200000,1695593655000,2023-09-25T00:14:15.000+02:00,47
x35bda69-6510b160-15180-0,7200000,1695593670000,2023-09-25T00:14:30.000+02:00,47
x35bda69-6510b160-15180-0,7200000,1695593685000,2023-09-25T00:14:45.000+02:00,47
x35bda69-6510b160-15180-0,7200000,1695593700000,2023-09-25T00:15:00.000+02:00,47
x35bda69-6510b160-15180-0,7200000,1695593715000,2023-09-25T00:15:15.000+02:00,46
x35bda69-6510b160-15180-0,7200000,1695593730000,2023-09-25T00:15:30.000+02:00,46
x35bda69-6510b160-15180-0,7200000,1695593745000,2023-09-25T00:15:45.000+02:00,46
x35bda69-6510b160-15180-0,7200000,1695593760000,2023-09-25T00:16:00.000+02:00,46
x35bda69-6510b160-15180-0,7200000,1695593775000,2023-09-25T00:16:15.000+02:00,45
x35bda69-6510b160-15180-0,7200000,1695593790000,2023-09-25T00:16:30.000+02:00,45
x35bda69-6510b160-15180-0,7200000,1695593805000,2023-09-25T00:16:45.000+02:00,45
x35bda69-6510b160-15180-0,7200000,1695593820000,2023-09-25T00:17:00.000+02:00,45
x35bda69-6510b160-15180-0,7200000,1695593835000,2023-09-25T00:17:15.000+02:00,45
x35bda69-6510b160-15180-0,7200000,1695593850000,2023-09-25T00:17:30.000+02:00,45
x35bda69-6510b160-15180-0,7200000,1695593865000,2023-09-25T00:17:45.000+02:00,45
x35bda69-6510b160-15180-0,7200000,1695593880000,2023-09-25T00:18:00.000+02:00,45
x35bda69-6510b160-15180-0,7200000,1695593895000,2023-09-25T00:18:15.000+02:00,45
x35bda69-6510b160-15180-0,7200000,1695593910000,2023-09-25T00:18:30.000+02:00,45
x35bda69-6510b160-15180-0,7200000,1695593925000,2023-09-25T00:18:45.000+02:00,45
x35bda69-6510b160-15180-0,7200000,1695593940000,2023-09-25T00:19:00.000+02:00,45
x35bda69-6510b160-15180-0,7200000,1695593955000,2023-09-25T00:19:15.000+02:00,44
x35bda69-6510b160-15180-0,7200000,1695593970000,2023-09-25T00:19:30.000+02:00,44
x35bda69-6510b160-15180-0,7200000,1695593985000,2023-09-25T00:19:45.000+02:00,44
x35bda69-6510b160-15180-0,7200000,1695594000000,2023-09-25T00:20:00.000+02:00,44
x35bda69-6510b160-15180-0,7200000,1695594015000,2023-09-25T00:20:15.000+02:00,45
x35bda69-6510b160-15180-0,7200000,1695594030000,2023-09-25T00:20:30.000+02:00,45
x35bda69-6510b160-15180-0,7200000,1695594045000,2023-09-25T00:20:45.000+02:00,45
x35bda69-6510b160-15180-0,7200000,1695594060000,2023-09-25T00:21:00.000+02:00,45
x35bda69-6510b160-15180-0,7200000,1695594075000,2023-09-25T00:21:15.000+02:00,45
x35bda69-6510b160-15180-0,7200000,1695594090000,2023-09-25T00:21:30.000+02:00,45
x35bda69-6510b160-15180-0,7200000,1695594105000,2023-09-25T00:21:45.000+02:00,45
x35bda69-6510b160-15180-0,7200000,1695594120000,2023-09-25T00:22:00.000+02:00,45
x35bda69-6510b160-15180-0,7200000,1695594135000,2023-09-25T00:22:15.000+02:00,45
x35bda69-6510b160-15180-0,7200000,1695594150000,2023-09-25T00:22:30.000+02:00,45
x35bda69-6510b160-15180-0,7200000,1695594165000,2023-09-25T00:22:45.000+02:00,45
x35bda69-6510b160-15180-0,7200000,1695594180000,2023-09-25T00:23:00.000+02:00,45
x35bda69-6510b160-15180-0,7200000,1695594195000,2023-09-25T00:23:15.000+02:00,45
x35bda69-6510b160-15180-0,7200000,1695594210000,2023-09-25T00:23:30.000+02:00,45
x35bda69-6510b160-15180-0,7200000,1695594225000,2023-09-25T00:23:45.000+02:00,45
x35bda69-6510b160-15180-0,7200000,1695594240000,2023-09-25T00:24:00.000+02:00,45
x35bda69-6510b160-15180-0,7200000,1695594255000,2023-09-25T00:24:15.000+02:00,46
x35bda69-6510b160-15180-0,7200000,1695594270000,2023-09-25T00:24:30.000+02:00,46
x35bda69-6510b160-15180-0,7200000,1695594285000,2023-09-25T00:24:45.000+02:00,46
x35bda69-6510b160-15180-0,7200000,1695594300000,2023-09-25T00:25:00.000+02:00,46
x35bda69-6510b160-15180-0,7200000,1695594315000,2023-09-25T00:25:15.000+02:00,45
x35bda69-6510b160-15180-0,7200000,1695594330000,2023-09-25T00:25:30.000+02:00,45
x35bda69-6510b160-15180-0,7200000,1695594345000,2023-09-25T00:25:45.000+02:00,45
x35bda69-6510b160-15180-0,7200000,1695594360000,2023-09-25T00:26:00.000+02:00,45
x35bda69-6510b160-15180-0,7200000,1695594375000,2023-09-25T00:26:15.000+02:00,45
x35bda69-6510b160-15180-0,7200000,1695594390000,2023-09-25T00:26:30.000+02:00,45
x35bda69-6510b160-15180-0,7200000,1695594405000,2023-09-25T00:26:45.000+02:00,45
x35bda69-6510b160-15180-0,7200000,1695594420000,2023-09-25T00:27:00.000+02:00,45
x35bda69-6510b160-15180-0,7200000,1695594435000,2023-09-25T00:27:15.000+02:00,45
x35bda69-6510b160-15180-0,7200000,1695594450000,2023-09-25T00:27:30.000+02:00,45
x35bda69-6510b160-15180-0,7200000,1695594465000,2023-09-25T00:27:45.000+02:00,45
x35bda69-6510b160-15180-0,7200000,1695594480000,2023-09-25T00:28:00.000+02:00,45
x35bda69-6510b160-15180-0,7200000,1695594495000,2023-09-25T00:28:15.000+02:00,46
x35bda69-6510b160-15180-0,7200000,1695594510000,2023-09-25T00:28:30.000+02:00,46
x35bda69-6510b160-15180-0,7200000,1695594525000,2023-09-25T00:28:45.000+02:00,46
x35bda69-6510b160-15180-0,7200000,1695594540000,2023-09-25T00:29:00.000+02:00,46
x35bda69-6510b160-15180-0,7200000,1695594555000,2023-09-25T00:29:15.000+02:00,45
x35bda69-6510b160-15180-0,7200000,1695594570000,2023-09-25T00:29:30.000+02:00,45
x35bda69-6510b160-15180-0,7200000,1695594585000,2023-09-25T00:29:45.000+02:00,45
x35bda69-6510b160-15180-0,7200000,1695594600000,2023-09-25T00:30:00.000+02:00,45
x35bda69-6510b160-15180-0,7200000,1695594615000,2023-09-25T00:30:15.000+02:00,45
x35bda69-6510b160-15180-0,7200000,1695594630000,2023-09-25T00:30:30.000+02:00,45
x35bda69-6510b160-15180-0,7200000,1695594645000,2023-09-25T00:30:45.000+02:00,45
x35bda69-6510b160-15180-0,7200000,1695594660000,2023-09-25T00:31:00.000+02:00,45
x35bda69-6510b160-15180-0,7200000,1695594675000,2023-09-25T00:31:15.000+02:00,45
x35bda69-6510b160-15180-0,7200000,1695594690000,2023-09-25T00:31:30.000+02:00,45
x35bda69-6510b160-15180-0,7200000,1695594705000,2023-09-25T00:31:45.000+02:00,45
x35bda69-6510b160-15180-0,7200000,1695594720000,2023-09-25T00:32:00.000+02:00,45
x35bda69-6510b160-15180-0,7200000,1695594735000,2023-09-25T00:32:15.000+02:00,46
x35bda69-6510b160-15180-0,7200000,1695594750000,2023-09-25T00:32:30.000+02:00,46
x35bda69-6510b160-15180-0,7200000,1695594765000,2023-09-25T00:32:45.000+02:00,46
x35bda69-6510b160-15180-0,7200000,1695594780000,2023-09-25T00:33:00.000+02:00,46
x35bda69-6510b160-15180-0,7200000,1695594795000,2023-09-25T00:33:15.000+02:00,46
x35bda69-6510b160-15180-0,7200000,1695594810000,2023-09-25T00:33:30.000+02:00,46
x35bda69-6510b160-15180-0,7200000,1695594825000,2023-09-25T00:33:45.000+02:00,46
x35bda69-6510b160-15180-0,7200000,1695594840000,2023-09-25T00:34:00.000+02:00,46
x35bda69-6510b160-15180-0,7200000,1695594855000,2023-09-25T00:34:15.000+02:00,45
x35bda69-6510b160-15180-0,7200000,1695594870000,2023-09-25T00:34:30.000+02:00,45
x35bda69-6510b160-15180-0,7200000,1695594885000,2023-09-25T00:34:45.000+02:00,45
x35bda69-6510b160-15180-0,7200000,1695594900000,2023-09-25T00:35:00.000+02:00,45
x35bda69-6510b160-15180-0,7200000,1695594915000,2023-09-25T00:35:15.000+02:00,46
x35bda69-6510b160-15180-0,7200000,1695594930000,2023-09-25T00:35:30.000+02:00,46
x35bda69-6510b160-15180-0,7200000,1695594945000,2023-09-25T00:35:45.000+02:00,46
x35bda69-6510b160-15180-0,7200000,1695594960000,2023-09-25T00:36:00.000+02:00,46
x35bda69-6510b160-15180-0,7200000,1695594975000,2023-09-25T00:36:15.000+02:00,46
x35bda69-6510b160-15180-0,7200000,1695594990000,2023-09-25T00:36:30.000+02:00,46
x35bda69-6510b160-15180-0,7200000,1695595005000,2023-09-25T00:36:45.000+02:00,46
x35bda69-6510b160-15180-0,7200000,1695595020000,2023-09-25T00:37:00.000+02:00,46
x35bda69-6510b160-15180-0,7200000,1695595035000,2023-09-25T00:37:15.000+02:00,46
x35bda69-6510b160-15180-0,7200000,1695595050000,2023-09-25T00:37:30.000+02:00,46
x35bda69-6510b160-15180-0,7200000,1695595065000,2023-09-25T00:37:45.000+02:00,46
x35bda69-6510b160-15180-0,7200000,1695595080000,2023-09-25T00:38:00.000+02:00,46
x35bda69-6510b160-15180-0,7200000,1695595095000,2023-09-25T00:38:15.000+02:00,45
x35bda69-6510b160-15180-0,7200000,1695595110000,2023-09-25T00:38:30.000+02:00,45
x35bda69-6510b160-15180-0,7200000,1695595125000,2023-09-25T00:38:45.000+02:00,45
x35bda69-6510b160-15180-0,7200000,1695595140000,2023-09-25T00:39:00.000+02:00,45
x35bda69-6510b160-15180-0,7200000,1695595155000,2023-09-25T00:39:15.000+02:00,46
x35bda69-6510b160-15180-0,7200000,1695595170000,2023-09-25T00:39:30.000+02:00,46
x35bda69-6510b160-15180-0,7200000,1695595185000,2023-09-25T00:39:45.000+02:00,46
x35bda69-6510b160-15180-0,7200000,1695595200000,2023-09-25T00:40:00.000+02:00,46
x35bda69-6510b160-15180-0,7200000,1695595215000,2023-09-25T00:40:15.000+02:00,46
x35bda69-6510b160-15180-0,7200000,1695595230000,2023-09-25T00:40:30.000+02:00,46
x35bda69-6510b160-15180-0,7200000,1695595245000,2023-09-25T00:40:45.000+02:00,46
x35bda69-6510b160-15180-0,7200000,1695595260000,2023-09-25T00:41:00.000+02:00,46
x35bda69-6510b160-15180-0,7200000,1695595275000,2023-09-25T00:41:15.000+02:00,46
x35bda69-6510b160-15180-0,7200000,1695595290000,2023-09-25T00:41:30.000+02:00,46
x35bda69-6510b160-15180-0,7200000,1695595305000,2023-09-25T00:41:45.000+02:00,46
x35bda69-6510b160-15180-0,7200000,1695595320000,2023-09-25T00:42:00.000+02:00,46
x35bda69-6510b160-15180-0,7200000,1695595335000,2023-09-25T00:42:15.000+02:00,45
x35bda69-6510b160-15180-0,7200000,1695595350000,2023-09-25T00:42:30.000+02:00,45
x35bda69-6510b160-15180-0,7200000,1695595365000,2023-09-25T00:42:45.000+02:00,45
x35bda69-6510b160-15180-0,7200000,1695595380000,2023-09-25T00:43:00.000+02:00,45
x35bda69-6510b160-15180-0,7200000,1695595395000,2023-09-25T00:43:15.000+02:00,48
x35bda69-6510b160-15180-0,7200000,1695595410000,2023-09-25T00:43:30.000+02:00,48
x35bda69-6510b160-15180-0,7200000,1695595425000,2023-09-25T00:43:45.000+02:00,48
x35bda69-6510b160-15180-0,7200000,1695595440000,2023-09-25T00:44:00.000+02:00,48
x35bda69-6510b160-15180-0,7200000,1695595455000,2023-09-25T00:44:15.000+02:00,47
x35bda69-6510b160-15180-0,7200000,1695595470000,2023-09-25T00:44:30.000+02:00,47
x35bda69-6510b160-15180-0,7200000,1695595485000,2023-09-25T00:44:45.000+02:00,47
x35bda69-6510b160-15180-0,7200000,1695595500000,2023-09-25T00:45:00.000+02:00,47
x35bda69-6510b160-15180-0,7200000,1695595515000,2023-09-25T00:45:15.000+02:00,47
x35bda69-6510b160-15180-0,7200000,1695595530000,2023-09-25T00:45:30.000+02:00,47
x35bda69-6510b160-15180-0,7200000,1695595545000,2023-09-25T00:45:45.000+02:00,47
x35bda69-6510b160-15180-0,7200000,1695595560000,2023-09-25T00:46:00.000+02:00,47
x35bda69-6510b160-15180-0,7200000,1695595575000,2023-09-25T00:46:15.000+02:00,48
x35bda69-6510b160-15180-0,7200000,1695595590000,2023-09-25T00:46:30.000+02:00,48
x35bda69-6510b160-15180-0,7200000,1695595605000,2023-09-25T00:46:45.000+02:00,48
x35bda69-6510b160-15180-0,7200000,1695595620000,2023-09-25T00:47:00.000+02:00,48
x35bda69-6510b160-15180-0,7200000,1695595635000,2023-09-25T00:47:15.000+02:00,46
x35bda69-6510b160-15180-0,7200000,1695595650000,2023-09-25T00:47:30.000+02:00,46
x35bda69-6510b160-15180-0,7200000,1695595665000,2023-09-25T00:47:45.000+02:00,46
x35bda69-6510b160-15180-0,7200000,1695595680000,2023-09-25T00:48:00.000+02:00,46
x35bda69-6510b160-15180-0,7200000,1695595695000,2023-09-25T00:48:15.000+02:00,49
x35bda69-6510b160-15180-0,7200000,1695595710000,2023-09-25T00:48:30.000+02:00,49
x35bda69-6510b160-15180-0,7200000,1695595725000,2023-09-25T00:48:45.000+02:00,49
x35bda69-6510b160-15180-0,7200000,1695595740000,2023-09-25T00:49:00.000+02:00,49
x35bda69-6510b160-15180-0,7200000,1695595755000,2023-09-25T00:49:15.000+02:00,51
x35bda69-6510b160-15180-0,7200000,1695595770000,2023-09-25T00:49:30.000+02:00,51
x35bda69-6510b160-15180-0,7200000,1695595785000,2023-09-25T00:49:45.000+02:00,51
x35bda69-6510b160-15180-0,7200000,1695595800000,2023-09-25T00:50:00.000+02:00,51
x35bda69-6510b160-15180-0,7200000,1695595815000,2023-09-25T00:50:15.000+02:00,51
x35bda69-6510b160-15180-0,7200000,1695595830000,2023-09-25T00:50:30.000+02:00,51
x35bda69-6510b160-15180-0,7200000,1695595845000,2023-09-25T00:50:45.000+02:00,51
x35bda69-6510b160-15180-0,7200000,1695595860000,2023-09-25T00:51:00.000+02:00,51
x35bda69-6510b160-15180-0,7200000,1695595875000,2023-09-25T00:51:15.000+02:00,56
x35bda69-6510b160-15180-0,7200000,1695595890000,2023-09-25T00:51:30.000+02:00,56
x35bda69-6510b160-15180-0,7200000,1695595905000,2023-09-25T00:51:45.000+02:00,56
x35bda69-6510b160-15180-0,7200000,1695595920000,2023-09-25T00:52:00.000+02:00,56
x35bda69-6510b160-15180-0,7200000,1695595935000,2023-09-25T00:52:15.000+02:00,48
x35bda69-6510b160-15180-0,7200000,1695595950000,2023-09-25T00:52:30.000+02:00,48
x35bda69-6510b160-15180-0,7200000,1695595965000,2023-09-25T00:52:45.000+02:00,48
x35bda69-6510b160-15180-0,7200000,1695595980000,2023-09-25T00:53:00.000+02:00,48
x35bda69-6510b160-15180-0,7200000,1695595995000,2023-09-25T00:53:15.000+02:00,48
x35bda69-6510b160-15180-0,7200000,1695596010000,2023-09-25T00:53:30.000+02:00,48
x35bda69-6510b160-15180-0,7200000,1695596025000,2023-09-25T00:53:45.000+02:00,48
x35bda69-6510b160-15180-0,7200000,1695596040000,2023-09-25T00:54:00.000+02:00,48
x35bda69-6510b160-15180-0,7200000,1695596055000,2023-09-25T00:54:15.000+02:00,48
x35bda69-6510b160-15180-0,7200000,1695596070000,2023-09-25T00:54:30.000+02:00,48
x35bda69-6510b160-15180-0,7200000,1695596085000,2023-09-25T00:54:45.000+02:00,48
x35bda69-6510b160-15180-0,7200000,1695596100000,2023-09-25T00:55:00.000+02:00,48
x35bda69-6510b160-15180-0,7200000,1695596115000,2023-09-25T00:55:15.000+02:00,48
x35bda69-6510b160-15180-0,7200000,1695596130000,2023-09-25T00:55:30.000+02:00,48
x35bda69-6510b160-15180-0,7200000,1695596145000,2023-09-25T00:55:45.000+02:00,48
x35bda69-6510b160-15180-0,7200000,1695596160000,2023-09-25T00:56:00.000+02:00,48
x35bda69-6510b160-15180-0,7200000,1695596175000,2023-09-25T00:56:15.000+02:00,50
x35bda69-6510b160-15180-0,7200000,1695596190000,2023-09-25T00:56:30.000+02:00,50
x35bda69-6510b160-15180-0,7200000,1695596205000,2023-09-25T00:56:45.000+02:00,50
x35bda69-6510b160-15180-0,7200000,1695596220000,2023-09-25T00:57:00.000+02:00,50
x35bda69-6510b160-15180-0,7200000,1695596235000,2023-09-25T00:57:15.000+02:00,46
x35bda69-6510b160-15180-0,7200000,1695596250000,2023-09-25T00:57:30.000+02:00,46
x35bda69-6510b160-15180-0,7200000,1695596265000,2023-09-25T00:57:45.000+02:00,46
x35bda69-6510b160-15180-0,7200000,1695596280000,2023-09-25T00:58:00.000+02:00,46
x35bda69-6510b160-15180-0,7200000,1695596295000,2023-09-25T00:58:15.000+02:00,49
x35bda69-6510b160-15180-0,7200000,1695596310000,2023-09-25T00:58:30.000+02:00,49
x35bda69-6510b160-15180-0,7200000,1695596325000,2023-09-25T00:58:45.000+02:00,49
x35bda69-6510b160-15180-0,7200000,1695596340000,2023-09-25T00:59:00.000+02:00,49
x35bda69-6510b160-15180-0,7200000,1695596355000,2023-09-25T00:59:15.000+02:00,47
x35bda69-6510b160-15180-0,7200000,1695596370000,2023-09-25T00:59:30.000+02:00,47
x35bda69-6510b160-15180-0,7200000,1695596385000,2023-09-25T00:59:45.000+02:00,47
x35bda69-6510b160-15180-0,7200000,1695596400000,2023-09-25T01:00:00.000+02:00,47
x35bda69-6510b160-15180-0,7200000,1695596415000,2023-09-25T01:00:15.000+02:00,47
x35bda69-6510b160-15180-0,7200000,1695596430000,2023-09-25T01:00:30.000+02:00,47
x35bda69-6510b160-15180-0,7200000,1695596445000,2023-09-25T01:00:45.000+02:00,47
x35bda69-6510b160-15180-0,7200000,1695596460000,2023-09-25T01:01:00.000+02:00,47
x35bda69-6510b160-15180-0,7200000,1695596475000,2023-09-25T01:01:15.000+02:00,47
x35bda69-6510b160-15180-0,7200000,1695596490000,2023-09-25T01:01:30.000+02:00,47
x35bda69-6510b160-15180-0,7200000,1695596505000,2023-09-25T01:01:45.000+02:00,47
x35bda69-6510b160-15180-0,7200000,1695596520000,2023-09-25T01:02:00.000+02:00,47
x35bda69-6510b160-15180-0,7200000,1695596535000,2023-09-25T01:02:15.000+02:00,48
x35bda69-6510b160-15180-0,7200000,1695596550000,2023-09-25T01:02:30.000+02:00,48
x35bda69-6510b160-15180-0,7200000,1695596565000,2023-09-25T01:02:45.000+02:00,48
x35bda69-6510b160-15180-0,7200000,1695596580000,2023-09-25T01:03:00.000+02:00,48
x35bda69-6510b160-15180-0,7200000,1695596595000,2023-09-25T01:03:15.000+02:00,48
x35bda69-6510b160-15180-0,7200000,1695596610000,2023-09-25T01:03:30.000+02:00,48
x35bda69-6510b160-15180-0,7200000,1695596625000,2023-09-25T01:03:45.000+02:00,48
x35bda69-6510b160-15180-0,7200000,1695596640000,2023-09-25T01:04:00.000+02:00,48
x35bda69-6510b160-15180-0,7200000,1695596655000,2023-09-25T01:04:15.000+02:00,47
x35bda69-6510b160-15180-0,7200000,1695596670000,2023-09-25T01:04:30.000+02:00,47
x35bda69-6510b160-15180-0,7200000,1695596685000,2023-09-25T01:04:45.000+02:00,47
x35bda69-6510b160-15180-0,7200000,1695596700000,2023-09-25T01:05:00.000+02:00,47
x35bda69-6510b160-15180-0,7200000,1695596715000,2023-09-25T01:05:15.000+02:00,47
x35bda69-6510b160-15180-0,7200000,1695596730000,2023-09-25T01:05:30.000+02:00,47
x35bda69-6510b160-15180-0,7200000,1695596745000,2023-09-25T01:05:45.000+02:00,47
x35bda69-6510b160-15180-0,7200000,1695596760000,2023-09-25T01:06:00.000+02:00,47
x35bda69-6510b160-15180-0,7200000,1695596775000,2023-09-25T01:06:15.000+02:00,48
x35bda69-6510b160-15180-0,7200000,1695596790000,2023-09-25T01:06:30.000+02:00,48
x35bda69-6510b160-15180-0,7200000,1695596805000,2023-09-25T01:06:45.000+02:00,48
x35bda69-6510b160-15180-0,7200000,1695596820000,2023-09-25T01:07:00.000+02:00,48
x35bda69-6510b160-15180-0,7200000,1695596835000,2023-09-25T01:07:15.000+02:00,46
x35bda69-6510b160-15180-0,7200000,1695596850000,2023-09-25T01:07:30.000+02:00,46
x35bda69-6510b160-15180-0,7200000,1695596865000,2023-09-25T01:07:45.000+02:00,46
x35bda69-6510b160-15180-0,7200000,1695596880000,2023-09-25T01:08:00.000+02:00,46
x35bda69-6510b160-15180-0,7200000,1695596895000,2023-09-25T01:08:15.000+02:00,47
x35bda69-6510b160-15180-0,7200000,1695596910000,2023-09-25T01:08:30.000+02:00,47
x35bda69-6510b160-15180-0,7200000,1695596925000,2023-09-25T01:08:45.000+02:00,47
x35bda69-6510b160-15180-0,7200000,1695596940000,2023-09-25T01:09:00.000+02:00,47
x35bda69-6510b160-15180-0,7200000,1695596955000,2023-09-25T01:09:15.000+02:00,46
x35bda69-6510b160-15180-0,7200000,1695596970000,2023-09-25T01:09:30.000+02:00,46
x35bda69-6510b160-15180-0,7200000,1695596985000,2023-09-25T01:09:45.000+02:00,46
x35bda69-6510b160-15180-0,7200000,1695597000000,2023-09-25T01:10:00.000+02:00,46
x35bda69-6510b160-15180-0,7200000,1695597015000,2023-09-25T01:10:15.000+02:00,47
x35bda69-6510b160-15180-0,7200000,1695597030000,2023-09-25T01:10:30.000+02:00,47
x35bda69-6510b160-15180-0,7200000,1695597045000,2023-09-25T01:10:45.000+02:00,47
x35bda69-6510b160-15180-0,7200000,1695597060000,2023-09-25T01:11:00.000+02:00,47
x35bda69-6510b160-15180-0,7200000,1695597075000,2023-09-25T01:11:15.000+02:00,45
x35bda69-6510b160-15180-0,7200000,1695597090000,2023-09-25T01:11:30.000+02:00,45
x35bda69-6510b160-15180-0,7200000,1695597105000,2023-09-25T01:11:45.000+02:00,45
x35bda69-6510b160-15180-0,7200000,1695597120000,2023-09-25T01:12:00.000+02:00,45
x35bda69-6510b160-15180-0,7200000,1695597135000,2023-09-25T01:12:15.000+02:00,46
x35bda69-6510b160-15180-0,7200000,1695597150000,2023-09-25T01:12:30.000+02:00,46
x35bda69-6510b160-15180-0,7200000,1695597165000,2023-09-25T01:12:45.000+02:00,46
x35bda69-6510b160-15180-0,7200000,1695597180000,2023-09-25T01:13:00.000+02:00,46
x35bda69-6510b160-15180-0,7200000,1695597195000,2023-09-25T01:13:15.000+02:00,45
x35bda69-6510b160-15180-0,7200000,1695597210000,2023-09-25T01:13:30.000+02:00,45
