sleepSummaryId,timezoneOffsetInMs,unixTimestampInMs,isoDate,durationInMs,type
x35bda69-65134290-73c8,7200000,1695771900000,2023-09-27T01:45:00.000+02:00,6960000,light
x35bda69-65134290-73c8,7200000,1695778860000,2023-09-27T03:41:00.000+02:00,960000,rem
x35bda69-65134290-73c8,7200000,1695779820000,2023-09-27T03:57:00.000+02:00,3300000,light
x35bda69-65134290-73c8,7200000,1695783120000,2023-09-27T04:52:00.000+02:00,60000,rem
x35bda69-65134290-73c8,7200000,1695783180000,2023-09-27T04:53:00.000+02:00,60000,light
x35bda69-65134290-73c8,7200000,1695783240000,2023-09-27T04:54:00.000+02:00,540000,rem
x35bda69-65134290-73c8,7200000,1695783780000,2023-09-27T05:03:00.000+02:00,300000,light
x35bda69-65134290-73c8,7200000,1695784080000,2023-09-27T05:08:00.000+02:00,60000,awake
x35bda69-65134290-73c8,7200000,1695784140000,2023-09-27T05:09:00.000+02:00,300000,rem
x35bda69-65134290-73c8,7200000,1695784440000,2023-09-27T05:14:00.000+02:00,4740000,light
x35bda69-65134290-73c8,7200000,1695789180000,2023-09-27T06:33:00.000+02:00,1560000,rem
x35bda69-65149104-5dfc,7200000,1695846660000,2023-09-27T22:31:00.000+02:00,720000,light
x35bda69-65149104-5dfc,7200000,1695847380000,2023-09-27T22:43:00.000+02:00,1440000,deep
x35bda69-65149104-5dfc,7200000,1695848820000,2023-09-27T23:07:00.000+02:00,60000,awake
x35bda69-65149104-5dfc,7200000,1695848880000,2023-09-27T23:08:00.000+02:00,1740000,deep
x35bda69-65149104-5dfc,7200000,1695850620000,2023-09-27T23:37:00.000+02:00,180000,rem
x35bda69-65149104-5dfc,7200000,1695850800000,2023-09-27T23:40:00.000+02:00,60000,light
x35bda69-65149104-5dfc,7200000,1695850860000,2023-09-27T23:41:00.000+02:00,120000,rem
x35bda69-65149104-5dfc,7200000,1695850980000,2023-09-27T23:43:00.000+02:00,60000,light
x35bda69-65149104-5dfc,7200000,1695851040000,2023-09-27T23:44:00.000+02:00,60000,rem
x35bda69-65149104-5dfc,7200000,1695851100000,2023-09-27T23:45:00.000+02:00,120000,light
x35bda69-65149104-5dfc,7200000,1695851220000,2023-09-27T23:47:00.000+02:00,300000,rem
x35bda69-65149104-5dfc,7200000,1695851520000,2023-09-27T23:52:00.000+02:00,3600000,light
x35bda69-65149104-5dfc,7200000,1695855120000,2023-09-28T00:52:00.000+02:00,60000,deep
x35bda69-65149104-5dfc,7200000,1695855180000,2023-09-28T00:53:00.000+02:00,1320000,light
x35bda69-65149104-5dfc,7200000,1695856500000,2023-09-28T01:15:00.000+02:00,420000,rem
x35bda69-65149104-5dfc,7200000,1695856920000,2023-09-28T01:22:00.000+02:00,360000,light
x35bda69-65149104-5dfc,7200000,1695857280000,2023-09-28T01:28:00.000+02:00,2280000,rem
x35bda69-65149104-5dfc,7200000,1695859560000,2023-09-28T02:06:00.000+02:00,3000000,light
x35bda69-65149104-5dfc,7200000,1695862560000,2023-09-28T02:56:00.000+02:00,60000,awake
x35bda69-65149104-5dfc,7200000,1695862620000,2023-09-28T02:57:00.000+02:00,4740000,light
x35bda69-65149104-5dfc,7200000,1695867360000,2023-09-28T04:16:00.000+02:00,120000,rem
x35bda69-65149104-5dfc,7200000,1695867480000,2023-09-28T04:18:00.000+02:00,60000,light
x35bda69-65149104-5dfc,7200000,1695867540000,2023-09-28T04:19:00.000+02:00,120000,rem
x35bda69-65149104-5dfc,7200000,1695867660000,2023-09-28T04:21:00.000+02:00,60000,light
x35bda69-65149104-5dfc,7200000,1695867720000,2023-09-28T04:22:00.000+02:00,600000,rem
x35bda69-65149104-5dfc,7200000,1695868320000,2023-09-28T04:32:00.000+02:00,60000,awake
x35bda69-65149104-5dfc,7200000,1695868380000,2023-09-28T04:33:00.000+02:00,240000,rem
x35bda69-65149104-5dfc,7200000,1695868620000,2023-09-28T04:37:00.000+02:00,2280000,light
